hazard_id,hazard_type,severity,latitude,longitude,timestamp,status,description,data_source
RG-000512,pothole,8,13.044356,77.470685,2026-07-20T23:06:00,verified,Large pothole reported on the road,synthetic
RG-000513,missing_sign,2,12.892913,77.491483,2026-04-24T19:55:00,reported,Important road sign is missing,synthetic
RG-000514,flooding,5,12.860606,77.692104,2026-06-26T04:24:00,resolved,Water accumulation reported on road,synthetic
RG-000515,flooding,7,13.03337,77.544027,2026-01-03T05:12:00,in_progress,Water accumulation reported on road,synthetic
RG-000516,flooding,6,12.963483,77.577605,2026-04-29T20:11:00,reported,Water accumulation reported on road,synthetic
RG-000517,damaged_road,10,12.981769,77.649235,2026-02-11T09:18:00,reported,Road surface is damaged,synthetic
RG-000518,pothole,3,12.907026,77.596385,2026-08-01T18:34:00,reported,Large pothole reported on the road,synthetic
RG-000519,missing_sign,3,13.02779,77.606265,2026-04-08T17:13:00,verified,Important road sign is missing,synthetic
RG-000520,accident,7,13.009134,77.594623,2026-07-18T18:59:00,verified,Road accident reported,synthetic
RG-000521,pothole,3,12.931902,77.694103,2026-02-02T09:28:00,in_progress,Large pothole reported on the road,synthetic
RG-000522,damaged_road,1,12.932752,77.610711,2026-06-15T10:10:00,resolved,Road surface is damaged,synthetic
RG-000523,broken_streetlight,3,12.96344,77.649759,2026-06-09T05:28:00,in_progress,Streetlight is not functioning,synthetic
RG-000524,damaged_road,9,13.094006,77.668846,2026-06-24T19:36:00,resolved,Road surface is damaged,synthetic
RG-000525,accident,10,12.933473,77.608115,2026-08-02T05:59:00,resolved,Road accident reported,synthetic
RG-000526,damaged_road,3,12.89315,77.61141,2026-02-22T18:53:00,resolved,Road surface is damaged,synthetic
RG-000527,accident,1,12.931902,77.669564,2026-02-18T16:47:00,verified,Road accident reported,synthetic
RG-000528,accident,9,13.004233,77.67469,2026-07-17T01:03:00,reported,Road accident reported,synthetic
RG-000529,pothole,7,13.01335,77.732585,2026-05-31T15:59:00,verified,Large pothole reported on the road,synthetic
RG-000530,missing_sign,9,12.919211,77.529147,2026-02-09T00:58:00,in_progress,Important road sign is missing,synthetic
RG-000531,accident,9,12.932967,77.644543,2026-03-04T21:58:00,verified,Road accident reported,synthetic
RG-000532,missing_sign,2,12.85048,77.50995,2026-06-01T08:22:00,reported,Important road sign is missing,synthetic
RG-000533,accident,8,12.916269,77.574949,2026-02-08T03:20:00,verified,Road accident reported,synthetic
RG-000534,accident,6,13.05058,77.745292,2026-07-31T05:07:00,reported,Road accident reported,synthetic
RG-000535,broken_streetlight,6,13.072729,77.45422,2026-05-23T04:06:00,in_progress,Streetlight is not functioning,synthetic
RG-000536,flooding,6,12.989043,77.599405,2026-07-18T06:10:00,resolved,Water accumulation reported on road,synthetic
RG-000537,missing_sign,6,13.057574,77.622117,2026-07-09T05:21:00,in_progress,Important road sign is missing,synthetic
RG-000538,flooding,10,13.024672,77.5544,2026-01-26T01:05:00,resolved,Water accumulation reported on road,synthetic
RG-000539,missing_sign,2,13.075748,77.473705,2026-05-06T15:02:00,verified,Important road sign is missing,synthetic
RG-000540,flooding,4,12.890061,77.626369,2026-06-28T12:21:00,verified,Water accumulation reported on road,synthetic
RG-000541,broken_streetlight,5,12.90776,77.569564,2026-07-24T23:06:00,in_progress,Streetlight is not functioning,synthetic
RG-000542,pothole,9,13.037651,77.657367,2026-07-31T23:22:00,in_progress,Large pothole reported on the road,synthetic
RG-000543,missing_sign,1,13.097496,77.520563,2026-07-11T01:08:00,verified,Important road sign is missing,synthetic
RG-000544,accident,10,13.075258,77.5407,2026-08-09T07:52:00,resolved,Road accident reported,synthetic
RG-000545,pothole,6,12.997623,77.450491,2026-05-07T17:36:00,in_progress,Large pothole reported on the road,synthetic
RG-000546,pothole,10,12.971122,77.594659,2026-03-09T09:20:00,in_progress,Large pothole reported on the road,synthetic
RG-000547,flooding,3,12.879233,77.710352,2026-07-24T04:11:00,resolved,Water accumulation reported on road,synthetic
RG-000548,missing_sign,1,12.970373,77.670236,2026-03-10T16:22:00,in_progress,Important road sign is missing,synthetic
RG-000549,accident,2,13.015071,77.558507,2026-07-26T01:10:00,verified,Road accident reported,synthetic
RG-000550,broken_streetlight,10,12.979802,77.458966,2026-06-18T10:48:00,in_progress,Streetlight is not functioning,synthetic
RG-000551,missing_sign,3,13.06691,77.582961,2026-03-10T02:03:00,verified,Important road sign is missing,synthetic
RG-000552,accident,3,13.020624,77.645237,2026-06-07T19:41:00,verified,Road accident reported,synthetic
RG-000553,damaged_road,5,13.050425,77.455452,2026-05-17T16:44:00,in_progress,Road surface is damaged,synthetic
RG-000554,flooding,3,12.905319,77.658953,2026-02-19T06:28:00,reported,Water accumulation reported on road,synthetic
RG-000555,damaged_road,8,12.85368,77.503168,2026-04-04T03:33:00,in_progress,Road surface is damaged,synthetic
RG-000556,missing_sign,1,12.975026,77.559297,2026-06-20T05:17:00,resolved,Important road sign is missing,synthetic
RG-000557,missing_sign,1,13.081039,77.561269,2026-07-10T16:39:00,reported,Important road sign is missing,synthetic
RG-000558,missing_sign,9,13.093717,77.734854,2026-05-26T22:24:00,in_progress,Important road sign is missing,synthetic
RG-000559,accident,6,12.87679,77.713408,2026-01-12T19:40:00,resolved,Road accident reported,synthetic
RG-000560,broken_streetlight,6,12.857485,77.544404,2026-09-06T06:35:00,resolved,Streetlight is not functioning,synthetic
RG-000561,broken_streetlight,1,12.913743,77.749543,2026-08-15T16:07:00,verified,Streetlight is not functioning,synthetic
RG-000562,flooding,3,12.999212,77.478314,2026-06-02T19:31:00,verified,Water accumulation reported on road,synthetic
RG-000563,flooding,6,12.926322,77.532313,2026-08-05T22:41:00,verified,Water accumulation reported on road,synthetic
RG-000564,flooding,9,12.96925,77.560275,2026-02-16T15:46:00,verified,Water accumulation reported on road,synthetic
RG-000565,accident,2,13.015874,77.557126,2026-07-03T14:48:00,resolved,Road accident reported,synthetic
RG-000566,damaged_road,3,13.072888,77.472104,2026-05-26T22:48:00,verified,Road surface is damaged,synthetic
RG-000567,pothole,3,12.907929,77.74315,2026-05-23T07:59:00,in_progress,Large pothole reported on the road,synthetic
RG-000568,accident,1,12.94077,77.548126,2026-07-29T22:37:00,resolved,Road accident reported,synthetic
RG-000569,pothole,2,12.934312,77.592052,2026-08-02T11:47:00,verified,Large pothole reported on the road,synthetic
RG-000570,missing_sign,1,12.854917,77.482695,2026-08-17T16:13:00,verified,Important road sign is missing,synthetic
RG-000571,damaged_road,9,13.089697,77.734627,2026-04-18T10:23:00,in_progress,Road surface is damaged,synthetic
RG-000572,accident,5,12.917725,77.624156,2026-05-08T13:45:00,reported,Road accident reported,synthetic
RG-000573,missing_sign,8,12.891359,77.720584,2026-09-05T07:53:00,verified,Important road sign is missing,synthetic
RG-000574,pothole,1,13.020945,77.68613,2026-02-13T18:40:00,in_progress,Large pothole reported on the road,synthetic
RG-000575,flooding,7,13.022194,77.595764,2026-07-23T04:54:00,in_progress,Water accumulation reported on road,synthetic
RG-000576,broken_streetlight,10,12.856248,77.458848,2026-05-11T22:49:00,resolved,Streetlight is not functioning,synthetic
RG-000577,missing_sign,2,12.867783,77.609867,2026-01-28T20:28:00,resolved,Important road sign is missing,synthetic
RG-000578,damaged_road,6,12.966744,77.561472,2026-04-29T21:45:00,verified,Road surface is damaged,synthetic
RG-000579,pothole,4,13.028739,77.534898,2026-07-17T02:29:00,resolved,Large pothole reported on the road,synthetic
RG-000580,accident,9,12.914732,77.727111,2026-06-13T03:44:00,verified,Road accident reported,synthetic
RG-000581,pothole,4,12.913433,77.70057,2026-05-07T18:05:00,verified,Large pothole reported on the road,synthetic
RG-000582,accident,7,12.924785,77.496066,2026-07-11T23:23:00,verified,Road accident reported,synthetic
RG-000583,pothole,2,13.010534,77.659987,2026-06-22T20:59:00,reported,Large pothole reported on the road,synthetic
RG-000584,damaged_road,2,13.004091,77.52341,2026-05-26T11:52:00,verified,Road surface is damaged,synthetic
RG-000585,flooding,10,12.913972,77.70541,2026-02-15T15:56:00,in_progress,Water accumulation reported on road,synthetic
RG-000586,missing_sign,7,12.986851,77.574345,2026-04-02T13:46:00,reported,Important road sign is missing,synthetic
RG-000587,missing_sign,5,13.091984,77.747545,2026-02-25T15:03:00,in_progress,Important road sign is missing,synthetic
RG-000588,damaged_road,8,12.89486,77.648776,2026-05-30T05:19:00,verified,Road surface is damaged,synthetic
RG-000589,accident,3,13.076302,77.55998,2026-07-10T19:40:00,resolved,Road accident reported,synthetic
RG-000590,accident,10,12.957846,77.465657,2026-03-27T10:01:00,verified,Road accident reported,synthetic
RG-000591,broken_streetlight,4,13.095335,77.597247,2026-04-26T20:30:00,resolved,Streetlight is not functioning,synthetic
RG-000592,accident,9,13.03609,77.532247,2026-05-06T14:23:00,resolved,Road accident reported,synthetic
RG-000593,broken_streetlight,8,12.906132,77.702562,2026-03-10T10:08:00,in_progress,Streetlight is not functioning,synthetic
RG-000594,pothole,7,13.073761,77.462843,2026-03-05T17:07:00,reported,Large pothole reported on the road,synthetic
RG-000595,missing_sign,9,12.955879,77.64898,2026-09-07T12:56:00,resolved,Important road sign is missing,synthetic
RG-000596,broken_streetlight,2,13.060144,77.676029,2026-01-20T15:11:00,resolved,Streetlight is not functioning,synthetic
RG-000597,damaged_road,8,13.03617,77.741038,2026-06-12T09:37:00,reported,Road surface is damaged,synthetic
RG-000598,broken_streetlight,3,12.892484,77.667331,2026-05-06T17:54:00,resolved,Streetlight is not functioning,synthetic
RG-000599,flooding,9,12.989499,77.459154,2026-03-22T08:12:00,resolved,Water accumulation reported on road,synthetic
RG-000600,missing_sign,6,13.068196,77.488368,2026-08-24T02:17:00,in_progress,Important road sign is missing,synthetic
RG-000601,flooding,8,12.99391,77.651941,2026-06-04T16:59:00,reported,Water accumulation reported on road,synthetic
RG-000602,flooding,4,13.005521,77.538642,2026-01-02T19:41:00,in_progress,Water accumulation reported on road,synthetic
RG-000603,missing_sign,7,12.868042,77.668935,2026-04-30T19:04:00,resolved,Important road sign is missing,synthetic
RG-000604,flooding,10,13.088579,77.505208,2026-06-17T12:39:00,verified,Water accumulation reported on road,synthetic
RG-000605,accident,3,13.001789,77.488941,2026-05-16T21:45:00,reported,Road accident reported,synthetic
RG-000606,missing_sign,7,13.091545,77.675112,2026-02-17T10:50:00,verified,Important road sign is missing,synthetic
RG-000607,broken_streetlight,1,13.044951,77.625287,2026-07-20T03:09:00,resolved,Streetlight is not functioning,synthetic
RG-000608,pothole,2,13.030431,77.497011,2026-01-27T19:00:00,in_progress,Large pothole reported on the road,synthetic
RG-000609,damaged_road,2,13.039909,77.743382,2026-07-14T22:56:00,reported,Road surface is damaged,synthetic
RG-000610,damaged_road,4,12.904089,77.476702,2026-07-31T04:11:00,in_progress,Road surface is damaged,synthetic
RG-000611,accident,4,13.033896,77.691589,2026-01-02T00:08:00,reported,Road accident reported,synthetic
RG-000612,accident,4,13.055544,77.645897,2026-05-13T11:23:00,verified,Road accident reported,synthetic
RG-000613,flooding,7,13.060228,77.516955,2026-04-14T01:28:00,resolved,Water accumulation reported on road,synthetic
RG-000614,accident,5,12.909178,77.591013,2026-03-09T21:48:00,verified,Road accident reported,synthetic
RG-000615,missing_sign,4,12.986807,77.581955,2026-03-24T09:50:00,reported,Important road sign is missing,synthetic
RG-000616,broken_streetlight,1,12.92487,77.563189,2026-01-20T10:00:00,verified,Streetlight is not functioning,synthetic
RG-000617,broken_streetlight,4,12.876495,77.561672,2026-02-07T19:10:00,resolved,Streetlight is not functioning,synthetic
RG-000618,missing_sign,6,12.978052,77.588574,2026-06-19T03:56:00,verified,Important road sign is missing,synthetic
RG-000619,flooding,8,12.861447,77.635661,2026-09-07T17:46:00,resolved,Water accumulation reported on road,synthetic
RG-000620,pothole,5,13.090558,77.589176,2026-07-05T01:40:00,in_progress,Large pothole reported on the road,synthetic
RG-000621,damaged_road,9,12.870131,77.524715,2026-06-20T19:21:00,resolved,Road surface is damaged,synthetic
RG-000622,damaged_road,5,12.940122,77.57749,2026-05-21T19:44:00,reported,Road surface is damaged,synthetic
RG-000623,flooding,8,13.048218,77.67831,2026-04-24T09:51:00,resolved,Water accumulation reported on road,synthetic
RG-000624,accident,9,13.03268,77.672441,2026-06-05T22:52:00,in_progress,Road accident reported,synthetic
RG-000625,accident,6,12.950664,77.631427,2026-02-05T03:32:00,reported,Road accident reported,synthetic
RG-000626,pothole,10,13.043063,77.535982,2026-01-01T19:18:00,in_progress,Large pothole reported on the road,synthetic
RG-000627,missing_sign,10,12.917201,77.589125,2026-02-15T04:56:00,reported,Important road sign is missing,synthetic
RG-000628,missing_sign,7,12.956616,77.697112,2026-07-03T00:14:00,resolved,Important road sign is missing,synthetic
RG-000629,flooding,9,13.075613,77.539447,2026-06-30T02:59:00,in_progress,Water accumulation reported on road,synthetic
RG-000630,missing_sign,4,12.956084,77.732937,2026-04-25T23:36:00,verified,Important road sign is missing,synthetic
RG-000631,missing_sign,5,12.995926,77.46862,2026-07-19T23:34:00,resolved,Important road sign is missing,synthetic
RG-000632,pothole,7,12.979604,77.513285,2026-02-02T14:57:00,reported,Large pothole reported on the road,synthetic
RG-000633,broken_streetlight,1,13.095723,77.577432,2026-04-21T05:32:00,in_progress,Streetlight is not functioning,synthetic
RG-000634,damaged_road,2,13.004469,77.655126,2026-03-13T21:24:00,reported,Road surface is damaged,synthetic
RG-000635,flooding,3,13.091784,77.478916,2026-04-02T23:47:00,verified,Water accumulation reported on road,synthetic
RG-000636,missing_sign,7,13.046589,77.495023,2026-05-29T16:59:00,in_progress,Important road sign is missing,synthetic
RG-000637,missing_sign,10,12.891777,77.452485,2026-07-20T06:11:00,in_progress,Important road sign is missing,synthetic
RG-000638,broken_streetlight,3,13.050728,77.587761,2026-07-09T02:09:00,resolved,Streetlight is not functioning,synthetic
RG-000639,broken_streetlight,10,12.969654,77.68343,2026-07-17T00:48:00,resolved,Streetlight is not functioning,synthetic
RG-000640,flooding,10,12.879461,77.480951,2026-01-06T09:05:00,resolved,Water accumulation reported on road,synthetic
RG-000641,pothole,4,13.070273,77.636684,2026-06-15T06:56:00,verified,Large pothole reported on the road,synthetic
RG-000642,damaged_road,2,12.910029,77.582116,2026-08-18T12:48:00,resolved,Road surface is damaged,synthetic
RG-000643,missing_sign,5,12.907366,77.632661,2026-09-01T19:02:00,resolved,Important road sign is missing,synthetic
RG-000644,broken_streetlight,5,12.980338,77.605568,2026-07-01T12:59:00,reported,Streetlight is not functioning,synthetic
RG-000645,broken_streetlight,1,12.903347,77.739927,2026-05-20T19:36:00,verified,Streetlight is not functioning,synthetic
RG-000646,missing_sign,5,13.066428,77.495122,2026-01-31T20:00:00,reported,Important road sign is missing,synthetic
RG-000647,damaged_road,3,12.858552,77.681362,2026-01-20T20:51:00,resolved,Road surface is damaged,synthetic
RG-000648,broken_streetlight,1,12.993643,77.555364,2026-06-19T18:00:00,resolved,Streetlight is not functioning,synthetic
RG-000649,pothole,5,12.949896,77.466629,2026-03-04T16:00:00,reported,Large pothole reported on the road,synthetic
RG-000650,missing_sign,9,13.074754,77.526712,2026-07-23T02:31:00,reported,Important road sign is missing,synthetic
RG-000651,pothole,6,13.086724,77.559466,2026-04-27T14:48:00,in_progress,Large pothole reported on the road,synthetic
RG-000652,broken_streetlight,3,12.915399,77.591427,2026-03-22T20:23:00,verified,Streetlight is not functioning,synthetic
RG-000653,accident,4,12.967785,77.726175,2026-06-21T08:43:00,in_progress,Road accident reported,synthetic
RG-000654,broken_streetlight,2,12.905582,77.505593,2026-04-19T19:11:00,in_progress,Streetlight is not functioning,synthetic
RG-000655,broken_streetlight,1,13.072445,77.533487,2026-05-22T07:14:00,resolved,Streetlight is not functioning,synthetic
RG-000656,flooding,1,12.989798,77.609934,2026-07-21T21:23:00,in_progress,Water accumulation reported on road,synthetic
RG-000657,pothole,6,12.858273,77.491555,2026-06-30T07:53:00,in_progress,Large pothole reported on the road,synthetic
RG-000658,accident,3,13.086448,77.699235,2026-01-25T22:23:00,resolved,Road accident reported,synthetic
RG-000659,broken_streetlight,1,12.987057,77.475066,2026-07-29T19:54:00,reported,Streetlight is not functioning,synthetic
RG-000660,pothole,1,13.063528,77.663945,2026-07-07T09:27:00,resolved,Large pothole reported on the road,synthetic
RG-000661,missing_sign,8,13.034124,77.615024,2026-07-22T15:28:00,in_progress,Important road sign is missing,synthetic
RG-000662,flooding,3,13.005852,77.664148,2026-03-02T19:38:00,verified,Water accumulation reported on road,synthetic
RG-000663,flooding,8,13.095498,77.624457,2026-02-01T00:28:00,in_progress,Water accumulation reported on road,synthetic
RG-000664,pothole,2,12.933004,77.708382,2026-05-28T09:06:00,resolved,Large pothole reported on the road,synthetic
RG-000665,pothole,1,13.013263,77.545654,2026-05-14T11:13:00,reported,Large pothole reported on the road,synthetic
RG-000666,pothole,9,12.978276,77.670673,2026-05-11T21:52:00,reported,Large pothole reported on the road,synthetic
RG-000667,pothole,10,12.854231,77.710481,2026-02-19T09:41:00,in_progress,Large pothole reported on the road,synthetic
RG-000668,accident,9,12.942174,77.593487,2026-07-09T19:02:00,verified,Road accident reported,synthetic
RG-000669,broken_streetlight,1,12.918694,77.683621,2026-01-01T22:45:00,reported,Streetlight is not functioning,synthetic
RG-000670,missing_sign,1,13.050323,77.691776,2026-01-27T21:36:00,resolved,Important road sign is missing,synthetic
RG-000671,accident,1,12.953299,77.688153,2026-05-05T04:07:00,reported,Road accident reported,synthetic
RG-000672,broken_streetlight,5,13.098814,77.511186,2026-06-30T22:40:00,verified,Streetlight is not functioning,synthetic
RG-000673,damaged_road,2,12.889252,77.547863,2026-08-10T13:05:00,in_progress,Road surface is damaged,synthetic
RG-000674,missing_sign,3,13.062543,77.622614,2026-07-22T06:42:00,resolved,Important road sign is missing,synthetic
RG-000675,broken_streetlight,10,12.855279,77.493367,2026-08-07T12:04:00,verified,Streetlight is not functioning,synthetic
RG-000676,missing_sign,9,12.958395,77.610523,2026-07-20T20:56:00,verified,Important road sign is missing,synthetic
RG-000677,flooding,8,12.884356,77.695954,2026-02-05T10:16:00,in_progress,Water accumulation reported on road,synthetic
RG-000678,accident,1,12.945418,77.649684,2026-07-29T19:04:00,resolved,Road accident reported,synthetic
RG-000679,damaged_road,3,12.955071,77.508206,2026-01-13T10:49:00,in_progress,Road surface is damaged,synthetic
RG-000680,damaged_road,9,12.886487,77.722831,2026-05-17T07:55:00,reported,Road surface is damaged,synthetic
RG-000681,broken_streetlight,4,13.018497,77.599191,2026-04-21T22:46:00,verified,Streetlight is not functioning,synthetic
RG-000682,broken_streetlight,9,12.966266,77.625724,2026-08-14T06:48:00,verified,Streetlight is not functioning,synthetic
RG-000683,flooding,4,12.894675,77.718043,2026-08-30T19:49:00,reported,Water accumulation reported on road,synthetic
RG-000684,damaged_road,10,12.882382,77.465887,2026-06-17T23:41:00,verified,Road surface is damaged,synthetic
RG-000685,pothole,5,13.062796,77.719011,2026-04-12T03:14:00,resolved,Large pothole reported on the road,synthetic
RG-000686,accident,2,12.886818,77.490794,2026-01-27T16:42:00,in_progress,Road accident reported,synthetic
RG-000687,missing_sign,1,12.936406,77.475474,2026-05-31T18:41:00,resolved,Important road sign is missing,synthetic
RG-000688,missing_sign,8,12.872976,77.69589,2026-03-22T23:29:00,in_progress,Important road sign is missing,synthetic
RG-000689,accident,1,12.948791,77.552645,2026-04-19T14:28:00,resolved,Road accident reported,synthetic
RG-000690,damaged_road,3,12.877018,77.504191,2026-01-10T00:24:00,in_progress,Road surface is damaged,synthetic
RG-000691,missing_sign,9,12.910601,77.6068,2026-05-27T10:20:00,resolved,Important road sign is missing,synthetic
RG-000692,damaged_road,1,12.879216,77.482789,2026-07-28T08:38:00,reported,Road surface is damaged,synthetic
RG-000693,flooding,2,13.028319,77.716844,2026-08-28T03:50:00,verified,Water accumulation reported on road,synthetic
RG-000694,broken_streetlight,7,12.946143,77.569584,2026-08-22T12:48:00,resolved,Streetlight is not functioning,synthetic
RG-000695,missing_sign,7,12.996775,77.646608,2026-04-07T12:06:00,verified,Important road sign is missing,synthetic
RG-000696,broken_streetlight,1,12.897231,77.493461,2026-08-23T16:02:00,in_progress,Streetlight is not functioning,synthetic
RG-000697,broken_streetlight,5,12.858305,77.551904,2026-05-16T10:55:00,verified,Streetlight is not functioning,synthetic
RG-000698,pothole,6,12.868644,77.594603,2026-08-24T03:47:00,in_progress,Large pothole reported on the road,synthetic
RG-000699,pothole,4,13.061022,77.664716,2026-03-21T21:42:00,verified,Large pothole reported on the road,synthetic
RG-000700,accident,4,13.055824,77.716996,2026-03-28T22:05:00,in_progress,Road accident reported,synthetic
RG-000701,flooding,7,13.029816,77.735364,2026-08-05T05:36:00,reported,Water accumulation reported on road,synthetic
RG-000702,pothole,7,12.872663,77.508681,2026-03-12T04:48:00,verified,Large pothole reported on the road,synthetic
RG-000703,accident,3,13.004121,77.484416,2026-01-31T22:09:00,in_progress,Road accident reported,synthetic
RG-000704,pothole,2,12.865479,77.614285,2026-04-24T10:45:00,verified,Large pothole reported on the road,synthetic
RG-000705,missing_sign,3,12.979011,77.475632,2026-01-30T01:46:00,in_progress,Important road sign is missing,synthetic
RG-000706,flooding,2,13.07812,77.466144,2026-05-25T16:54:00,reported,Water accumulation reported on road,synthetic
RG-000707,missing_sign,8,13.023458,77.527674,2026-01-05T13:24:00,resolved,Important road sign is missing,synthetic
RG-000708,broken_streetlight,3,13.035497,77.637124,2026-06-06T19:08:00,resolved,Streetlight is not functioning,synthetic
RG-000709,pothole,1,12.856539,77.691132,2026-04-26T02:42:00,resolved,Large pothole reported on the road,synthetic
RG-000710,pothole,6,13.062897,77.548887,2026-05-04T13:20:00,resolved,Large pothole reported on the road,synthetic
RG-000711,accident,5,13.042315,77.616953,2026-07-03T19:31:00,reported,Road accident reported,synthetic
RG-000712,pothole,6,13.051089,77.626042,2026-06-14T00:27:00,in_progress,Large pothole reported on the road,synthetic
RG-000713,damaged_road,10,13.094031,77.550106,2026-07-09T20:58:00,verified,Road surface is damaged,synthetic
RG-000714,damaged_road,9,12.931462,77.489285,2026-05-09T04:23:00,resolved,Road surface is damaged,synthetic
RG-000715,damaged_road,4,12.906899,77.450021,2026-02-28T10:52:00,in_progress,Road surface is damaged,synthetic
RG-000716,accident,9,13.06051,77.67069,2026-04-02T03:00:00,reported,Road accident reported,synthetic
RG-000717,broken_streetlight,3,12.86993,77.546495,2026-09-05T13:33:00,in_progress,Streetlight is not functioning,synthetic
RG-000718,accident,3,13.08849,77.742111,2026-03-10T10:02:00,resolved,Road accident reported,synthetic
RG-000719,broken_streetlight,9,13.036635,77.609461,2026-03-04T20:55:00,in_progress,Streetlight is not functioning,synthetic
RG-000720,flooding,2,12.919092,77.614525,2026-06-16T07:41:00,in_progress,Water accumulation reported on road,synthetic
RG-000721,damaged_road,10,12.96156,77.737627,2026-05-26T16:56:00,in_progress,Road surface is damaged,synthetic
RG-000722,pothole,4,13.02651,77.461906,2026-02-28T14:52:00,reported,Large pothole reported on the road,synthetic
RG-000723,pothole,1,12.96439,77.667837,2026-05-20T01:10:00,verified,Large pothole reported on the road,synthetic
RG-000724,flooding,8,12.989485,77.503996,2026-01-11T04:49:00,in_progress,Water accumulation reported on road,synthetic
RG-000725,accident,5,13.022412,77.558084,2026-04-27T08:08:00,resolved,Road accident reported,synthetic
RG-000726,damaged_road,3,13.083197,77.596065,2026-09-01T02:27:00,verified,Road surface is damaged,synthetic
RG-000727,missing_sign,8,12.873513,77.746515,2026-05-24T20:49:00,verified,Important road sign is missing,synthetic
RG-000728,accident,7,12.923181,77.644427,2026-08-02T18:01:00,in_progress,Road accident reported,synthetic
RG-000729,broken_streetlight,4,13.005819,77.497158,2026-05-30T18:15:00,verified,Streetlight is not functioning,synthetic
RG-000730,accident,1,13.068491,77.648926,2026-04-24T02:33:00,verified,Road accident reported,synthetic
RG-000731,broken_streetlight,2,13.044233,77.654704,2026-07-07T11:39:00,verified,Streetlight is not functioning,synthetic
RG-000732,missing_sign,10,12.951107,77.621259,2026-01-29T02:54:00,verified,Important road sign is missing,synthetic
RG-000733,accident,4,12.957481,77.558454,2026-03-10T08:21:00,resolved,Road accident reported,synthetic
RG-000734,pothole,6,13.022638,77.465758,2026-09-03T13:06:00,resolved,Large pothole reported on the road,synthetic
RG-000735,pothole,6,12.984014,77.584213,2026-01-18T10:08:00,verified,Large pothole reported on the road,synthetic
RG-000736,damaged_road,2,13.077163,77.457422,2026-01-29T00:24:00,in_progress,Road surface is damaged,synthetic
RG-000737,broken_streetlight,10,12.909987,77.527822,2026-04-22T08:22:00,reported,Streetlight is not functioning,synthetic
RG-000738,missing_sign,1,12.960319,77.597606,2026-06-24T15:15:00,in_progress,Important road sign is missing,synthetic
RG-000739,broken_streetlight,8,12.915872,77.466698,2026-02-28T09:26:00,verified,Streetlight is not functioning,synthetic
RG-000740,missing_sign,5,12.85532,77.612792,2026-01-27T10:53:00,verified,Important road sign is missing,synthetic
RG-000741,flooding,2,12.962798,77.47962,2026-05-13T18:02:00,verified,Water accumulation reported on road,synthetic
RG-000742,broken_streetlight,6,13.015033,77.594796,2026-06-18T23:35:00,resolved,Streetlight is not functioning,synthetic
RG-000743,flooding,10,13.00895,77.650493,2026-03-09T12:10:00,reported,Water accumulation reported on road,synthetic
RG-000744,flooding,6,12.869517,77.685018,2026-07-12T18:40:00,in_progress,Water accumulation reported on road,synthetic
RG-000745,damaged_road,5,13.034454,77.453481,2026-02-04T15:32:00,verified,Road surface is damaged,synthetic
RG-000746,damaged_road,3,13.046392,77.487038,2026-06-11T05:02:00,in_progress,Road surface is damaged,synthetic
RG-000747,flooding,10,13.051428,77.641498,2026-03-04T09:45:00,resolved,Water accumulation reported on road,synthetic
RG-000748,missing_sign,4,12.926404,77.486069,2026-06-11T16:06:00,verified,Important road sign is missing,synthetic
RG-000749,missing_sign,10,12.901149,77.61761,2026-06-16T06:14:00,resolved,Important road sign is missing,synthetic
RG-000750,broken_streetlight,1,12.853761,77.505923,2026-04-22T09:41:00,reported,Streetlight is not functioning,synthetic
RG-000751,broken_streetlight,7,13.081804,77.50506,2026-04-04T09:55:00,resolved,Streetlight is not functioning,synthetic
RG-000752,damaged_road,1,13.059911,77.51007,2026-08-12T12:35:00,verified,Road surface is damaged,synthetic
RG-000753,accident,3,13.021047,77.549052,2026-04-24T06:38:00,in_progress,Road accident reported,synthetic
RG-000754,accident,2,13.029403,77.741127,2026-08-11T13:47:00,reported,Road accident reported,synthetic
RG-000755,missing_sign,5,12.957716,77.545386,2026-05-07T12:43:00,in_progress,Important road sign is missing,synthetic
RG-000756,broken_streetlight,4,12.936648,77.525672,2026-06-15T16:58:00,reported,Streetlight is not functioning,synthetic
RG-000757,pothole,8,13.021628,77.673974,2026-05-13T00:26:00,in_progress,Large pothole reported on the road,synthetic
RG-000758,missing_sign,8,12.869212,77.660144,2026-07-23T05:59:00,in_progress,Important road sign is missing,synthetic
RG-000759,accident,8,13.095598,77.489925,2026-05-08T11:42:00,in_progress,Road accident reported,synthetic
RG-000760,missing_sign,1,13.036624,77.469061,2026-06-08T08:17:00,resolved,Important road sign is missing,synthetic
RG-000761,broken_streetlight,10,12.943918,77.528456,2026-04-27T05:59:00,verified,Streetlight is not functioning,synthetic
RG-000762,flooding,9,12.862245,77.701049,2026-03-18T22:16:00,resolved,Water accumulation reported on road,synthetic
RG-000763,damaged_road,3,13.053412,77.658425,2026-03-09T19:27:00,in_progress,Road surface is damaged,synthetic
RG-000764,damaged_road,5,12.943756,77.632488,2026-09-05T03:21:00,verified,Road surface is damaged,synthetic
RG-000765,missing_sign,9,12.930267,77.654769,2026-02-19T06:04:00,reported,Important road sign is missing,synthetic
RG-000766,pothole,1,12.858918,77.737738,2026-02-27T20:52:00,resolved,Large pothole reported on the road,synthetic
